text,label
im feeling disheartened looking matthew guion pictures,sadness
feeling really hot thought id whip sorbet cool,love
manage complete lap far behind front runners feeling pretty jubilant realise warm,joy
guess could done many things giving suppose feel content loosing like rest things matter world dont care,joy
feel like failure parenting time one boys screams talks back blatantly disregards convinced ive lost battle,joy
think hes well aware internets reactions gates igle leaving imagine hes probably feeling bit apprehensive fans reactions work,fear
know feel depressed several days,sadness
feel little bit depressed reason alone,sadness
ive feeling restless lately bleached hair much month ago,fear
im feeling hopeful today yesterday,joy
feel like island pain need isolated dont contaminate sadness,sadness
ive feeling really gloomy situations life im stuffing emotions good,sadness
ive told im allowed feel unhappy,sadness
love style feel comfortable writings,joy
climbing mountain see view,fear
feel popular culture especially uk usa mired unsavoury mix squalor stupidity,joy
mean obviously yes hour round trip perform minutes seriously dodgy chinese meal left feeling decidedly delicate overall really enjoyed,love
speak words local language rely translate conversations feel submissive,sadness
left game feeling little devastated sat contemplating choices time afterwards,sadness
feel humiliated weekend children ran wild,sadness
feel like everytime blog relaying story wonderful food sit admire big deal,joy
feeling eager get move,joy
realize absolutely bad feeling weight pain emotional toll gluten free weeks,sadness
always read feel hesitant comment unsure say,fear
feeling slightly lethargic first two weeks back normal energy levels week,sadness
feeling cute clothes kind snug time clean act,joy
deception person loved much,anger
fighting might feel defeated sinus allergy situation,sadness
feel gulity feeling like im loyal feel like im even cheating,love
feel better without,joy
feel embarrassed writing,sadness
somehow feel glad shes malacca younger sis,joy
would lie bed feel somehow sparkle knew even meningiomas benign mine growing needed come sooner rather later,joy
feel unbearably tortured knowing im helpless cant invade north korea take kim jong un cant actually save world,fear
really want better person finally feel confident enough take next step create building blocks new successful life,joy
left gastro feeling impressed,surprise
dont want deny feel body aching,sadness
really didnt feel like going roger keen went big noise mood lightened slightly,joy
still setting challenge painting roses way feel capturing beauty sweet perfume,joy
really want watch obvious romance reasons feeling like would really funny kind drama also somewhat relate female main character works boss lot pride bit would like call cocky,surprise
feel stressed time said think people say stress causes cancer know true stop thinking need relax else cancer come back get stressed stressed makes feel worse,sadness
im caught sleep longer feel like zombie im excited focus good wife mother homemaker,joy
feeling better right,joy
still feel quite contented amp happy lah,joy
appreciate shows feels know naturally affectionate person,love
turn feeling little apprehensive,fear
feel issue resolved may result people abandoning wonderful plugin,joy
suffer kind exhaustion feel useless,sadness
tried pretend normal unfortunately normal feel unloved afraid terrible things would happen smile play along,sadness
ive consumed guilt feelings discontent,sadness
feel gratitude generous gifts received wedding day years ago,love
synced itunes feel delighted music accessible matter feature heavily life,joy
realize feeling generous definitely get shoes year fall,joy
guess memoir feels like fine except dont know something deep amount self absorption made feel uncomfortable,joy
guess nephew feels like crap popular opinion okay days,joy
find feeling lost desperate things happen every day human course times cannot comforted,sadness
everyone bit brief post ive got stinking cold moment feeling crappy another page done,sadness
feel disgusted u,anger
constantly worry fight nature push limits inner bodies determination outer existence somehow feel reassured,joy
mean feel even disgusted ive moved im usually disgusted human race general something like,anger
feel morals seriously assaulted comprimised,fear
started feeling little vulnerable giant spotlight started blinding,fear
working create nice community page guys connect easily without feeling awkward approaching people,sadness
feel like hated scared listen tape,anger
im feeling little tender mashed today im best,love
told colleagues qa team knowing almost everything floor back agent feel like im kid curious almost everything,surprise
feel pathetic downright dumb let people let toy feelings leaving clean pile sadness inside,sadness
seek rejected love feel though dont deserve faithful monogamous love,love
panic attacks phone rings feel isolated,sadness
think days text feel really nervous doesnt answer,fear
feel like havent blogged super long time,joy
walked hour fifteen minutes later feeling like beaten stick placed rack stretched,sadness
feeling calmer trusting restraints helplessly trying remove,joy
representative everything thats wrong corporate america feel sending washington ludicrous idea,surprise
ive feeling quite disillusioned christmas year,sadness
also feel nostalgic highschool memories,love
would come inside evenings bone weary covered muck feeling like finally accomplishing something worthwhile something could real pride joy,joy
feel convinced twitter best tool,joy
feel like hes little pissed,anger
taught complain feel unhappy quite recently clearly understood importance gratitude started make important life,sadness
know car feels like running gas maneuvered blank spot parking lot little think,sadness
feel love glad appearing wondering itd truly loves,joy
wrote words without really feeling distressed,fear
feel complimented insulted,anger
really feel hesitant,fear
want people confidence chair would leave looking feeling amazing,joy
feel honoured people think,joy
severed feel suddenly empty much smaller oh tired,sadness
feeling googler case dissatisfied search results,anger
started feeling funny last monday knew pregnant,surprise
feels amazing investment something greater,joy
never allowed feel humiliated done nothing wrong life difficult enough without denied self respect,sadness
im feeling christmas spirit seems like perfect time mention idea ive swimming around head,joy
feel bit frantic today everything need get done,fear
know willpower stronger behaviour weekend need focus joy health great food brought gives couldve really wanted indulge indulged great stuff know would feel amazing,joy
feel punished using adsense affiliate products success website,sadness
feeling confident able take care baby,joy
feel cannot content becoming widow nun derby girl something become head,joy
bike back neighborhood stop mall near house pick rmb tool set take monitor apart lcd wireless card bluetooth card isight camera bring monitor casing heh feeling clever point,joy
especially enjoyed listening shotgun lovesongs audio book seemed give even depth feeling truly special novel,joy
feel special draw toward awed admiration firefighters led charge towers everyone else rushing,joy
feel perfume ought last day long never reapply certainly case dorothy jessica parker lovely,love
write feel afraid silly little thoughts enough help,fear
feel alone world nobody talk share feelings,sadness
need able pursue creative opportunities crave without feeling like throwing family bus funny still want fed even big gig prepare,surprise
love kiddos yet left feeling helpless,sadness
got everything squared away feeling fairly productive already,joy
able feel pretty,joy
also getting back gym routine im feeling positive,joy
generally fan tingling cleansers skin quite sensitive doesnt give rashes leave skin feeling irritated,anger
im feeling quite optimistic im still keeping fingers crossed,joy
suppose ended feeling clues bit clever good,joy
last weeks experienced first time feeling loving actual act running pushing daughter jogger getting outsprinted wife although would happen top shape anyway cold air nail face,love
feel happy,joy
ive sitting wheel chair move laundry chair isnt terribly maneuverable due confines small laundry area least feels fairly safe even still quite struggle,joy
love swung around dance floor leading making feel graceful,joy
hate feeling see way youre talented yet cover locked,joy
feel successful,joy
feel like one valuable tools art box,joy
feel like job planet soon purpose determined plan try hardest fulfill,joy
im used many expectations much pressure put upon achieve things feel inadequate take slowly,sadness
feel privileged meet true heroes male female yet masses unsung world full heroes heroes old young,joy
thought would fun therapeutic would feel useful helpful keeping blog,joy
feel useless return false,sadness
sometimes feel like paranoid know thoughts silly,fear
feeling aggravated,anger
left feeling entertained empty,joy
want someone make feel terrified one make crazily say love terrified first time,fear
feel mmf cant bothered fight,anger
feel bad saying like excuse something,sadness
feeling sentimental made sense commemorate milestone book,sadness
silently chant feeling calm beginning return,joy
think cos bit stormy always feel irritable uncomfortable like,anger
like feel game im fond color scheme,love
realized clothing made sizes look like model feel acceptable,joy
assure marilla feel like praying tonight im going think special brand new prayer href http www,joy
think right know neighbour see feeling envious embarrassed tell difference walk guy walk guy,anger
ill think new sewing room awesome feeling place messy like without anyone moaning,sadness
feel impressed professionalism specifications maintenance sets,surprise
could go right weve year ive learned micah could wont would book honestly im feeling fabulous today micah dealing giant cold since thursday wiped,joy
feel awful still really,sadness
still feeling surprised,surprise
desperately want able help feel helpless,fear
must say first numb ouch head feel dazed,surprise
im feeling little apprehensive come near time go back mayo clinic,fear
feel like thats petty convince dont give shit,anger
feel anything internally convinced feeling last breath heartbeat burp whatever,joy
often feel offended people fans think name son joshua joshua josh groban,anger
im sure situations happens older crowd feel dangerous online dating youre young,anger
really decode im sorry vomit feelings cranky everything getting nerves,anger
feel assaulted directions,sadness
started two days ago sound sensitivity hadnt little started feeling almost like motion movements started smell sensitivity luckily hasnt bothered since last night,anger
feel cheated another feel ashamed missed glaring defect,sadness
dropped erik feeling rather discontent evening,sadness
feeling wonderful filled hope faith,joy
also feel pence sure readers mind paying,joy
ive feeling mellon collie aka melancholy past days,sadness
living first started coming gatherings sunday mornings feel quite fearless,joy
really dont think seriously happy focused like familiar feeling nonetheless rather feel strangely distracted uncomfortable,anger
feel completely humiliated grandfather laughing dream roused since laughing echoed taunts elite,sadness
always feel pressured play someone,fear
ill feel delighted,joy
expected feel nope dont thats pleasant surprise,joy
feeling little stressed book club coming dont know im going fit people place,anger
feel like voices eager hear say,joy
gotta tell feeling gloomed doomed ugly grey clouds hanging round,sadness
feel generosity abused steal visiting home,sadness
think spent much young life feeling romantic much saved adult,love
dolphins feel sweet taste victory defeat cincinnati bengals overtime href http twitter,joy
feel threatened attacked arena,fear
feeling pretty relaxed though,joy
im feeling dazed everyday,surprise
need swear feelings caring relationships,love
woke morning feeling grumpy best moods,anger
feel little damaged,sadness
still feel horny little href http blogs,love
feel need stressed shared,anger
say freedom feel alone,sadness
mention feel really unwelcome,sadness
feel thats tragic human trait,sadness
feel lucky really,joy
dont know feeling fab u lous today,joy
need damn thing suddenly animate dance jig singing feel pretty oh pretty,joy
hard time caring family main characters although early seasons close attachment dons marriage made bettys stories feel worthwhile lied identify thief,joy
feel loyal skirtsports,love
also loved could really feel desperation sequences especially liked emotion knight squire theyve together similar fashion batman robin long time,love
send heavy energy offering keep piece ground feel energy drained earth,sadness
know much work goes creation feel author deserves chance prove work worthwhile,joy
seemed like forever want put phone life knowing loving feeling seeing believing trusting caring,joy
hate party girl feel like hypocrite always hated,sadness
know ill ever get used feeling inadequate much ive always prided person somehow already established cut throat industry second guessing expertise decision ruin global corporations,sadness
feel far less lonely,sadness
telling feel reply back since started caring much,love
feel bitter feelings fans drove fandom anymore either,anger
still feel like debate vicious sides,anger
want conditioner make feel pretty outgoing,joy
im feeling fucked last night,anger
im feeling insecure easily diagnose dispositions doesnt help,fear
listened ed feeling regretful laid floor sore throat heart beating strange rhythms,sadness
feel really amazed times ive come past months,surprise
feel india management must regretting vital mistake made wc made deadly mistake dropping laxman dinesh fielding qualities know laxman bad slipper,joy
feel really special important,joy
feel guilty feeling guilty health crisis damn lucky,sadness
feeling lied abused lenders,sadness
still feel anger pounding ears certainty starting trickle away leaving shaken unsure,fear
feel like ive running around without sense direction longing purpose life goals,love
allow mormonism crazy feel like krakauer almost randomly chose religion pick apart deem violent,anger
feel kinda cool,joy
laughing husband still feeling skeptical cooking nice gozelemes,fear
one feeling bit anxious long staying know need,fear
feel like taking whack someone eye spitting cranky old lady try cheer,anger
finished film feel kind regretful wasnt able catch big screen,sadness
touch feelings hold thoughts smile fall love caring display heart,love
ive feeling quite nostalgic lately thought would compile list favourite books childhood,love
feeling hopeless desperate suffering acid reflux weeks,sadness
feel frightened see million youngsters aspi,fear
feel creative calling lifes passion,joy
feel extremely stressed everything happening fast cant manage get head around,sadness
feel husband punished addiction porn abuse children suffered hands,sadness
though woke feeling terrific,joy
feel tinge nerves thinking talk handsome man,joy
guess non metaphoric terms seem grumpy unhappy unfeeling bitchy,anger
feel completely isolated,sadness
feel like rag doll badly abused,sadness
offer felt like reggie must feel kind carefree power except unlike expansive drive last second,joy
treasury selection front page couple times believe real squeeee moment feel jolly smug treat extra chocolate day,joy
feel benevolent towards today,joy
feel cool night air face,joy
suppose keep putting know feeling inadequate stuff,sadness
feeling much relaxed settled life enjoying blogging much first started,joy
cant shake feeling impulse add endgame bonuses special actions would make rather elegant game needlessly complex,joy
remember left quad starting feel strange hurting yet aggravating feeling week two marathon,surprise
start feeling dumb,sadness
wrote maybe truth want tell one guy something afraid tell feel pissed,anger
concluded wife cheated man would feel betrayed devastated trust would plummet,sadness
drew feel hated,sadness
spent days problem feeling eager finish job plan go work try solution get phone tell customer div style clearboth padding bottom,joy
feel sympathetic dalai lama,love
know everyone anyone reads feels skeptical try beachbody,fear
feel worthwhile,joy
namely feel anything write might useful someone else,joy
even year yet help feel slightly disillusioned peace corps ideal,sadness
im also feeling brave enough publish thoughts,joy
feel though marjane live rushed childhood much happening surroundings eager need know everything,anger
genuinely feel pertaining suffering stanley said,sadness
feel like still looking blank canvas blank pieces paper,sadness
feel oh irritable spins round,anger
feel like crappy mom right,sadness
starting feel bit regretful break thought id write list remind broke,sadness
feel innocent summer nights,joy
feeling extremely disturbed distressed,sadness
wake every morning excited breakfast rather feeling like cant bothered,anger
wanted pen memory sake still feeling extremely emotional days episode idea start,sadness
posted think feeling sorta shitty well didnt want last post blog,sadness
want feel good short week get chance,joy
choose feel guilty unworthy doubted,sadness
would say try kind feel proud another day without alcohol x,joy
feel much love supportive,love
tell awful comment made feel supportive condescending,love
doubt streets would stink less since found parisian summer pretty cold im feeling apprehensive visiting winter,fear
feel rude put camera close anybody face situation,anger
dribbling mums coffee table looking window feeling happy,joy
im college feeling really lonely,sadness
going tell trip oregon right im super feeling reading peoples vacations gets little boring right,sadness
wear diapers feeling casual,joy
happy feel embrace devastated gotten touch,sadness
feel little bit nostalgic memories come mind,love
truly feel family thankful,joy
live moments sun sometimes feel like doll shelf perverse performing puppet,sadness
remember sometimes feeling relieved around grandparents older people,joy
must say feel little depressed everything know could completely meaningless,sadness
sure prompted thought since feeling blessed days idea giving part thought process rarely long remember,love
making batch waffles breakfast morning occurred might feeling homesick,sadness
also feel unfortunate nearly readers going meet man african americans unlike,sadness
feel like casual,joy
feel insulted feels work money anymore put anything people buy radio find something play,anger
use blog name allows maintain certain degree anonymity without feeling like using fake identity,sadness
like orange today feeling strangely sympathetic towards,love
im helping people integrate feelings thoughts actions creative expression,joy
feel really strange,surprise
suppose goes along feeling unwelcome mostly shunned,sadness
feeling fabulous full energy easter weekend wiped havent able recover,joy
feel lucky mom alive get talk daily,joy
feel idiotic friends family going make fun thought good reason proud shit happens,sadness
feel depressed despair way start treatment earlier,sadness
feel amazing href http yourweightlossmethods,joy
need minutes feel put upon gloomy rage spit,sadness
feel like semester good,joy
feel im sympathetic known people struggled alcohol drug addiction,love
moved already feel welcomed,joy
feel repressed enough sorts repressive measures guidelines succeed making want sex partaking revelry comes dirty slut,sadness
research months ago,anger
didnt want shoot sorry party pooper lecture basher know feels people hostile,anger
feel cold,anger
trust heavily feel trust worthwhile,joy
often feel angry wound injustices concerns important taking action worthwhile existing constant state feeling wound cant healthy,anger
feel like ive inspired stretching kinds directions finally feel like setting going flow,joy
feel smart people count numbers one,joy
feel awful unlovable thoroughly sorry,sadness
want without feeling inhibited,sadness
im feeling festive year,joy
feel content mind isnt really great,joy
feel personally hated read poems,sadness
feel like efforts vain waste time,sadness
feel author also hesitant whether comment subject,fear
feel ice cold water freezing insides especially coming bottom feet numbness starts,anger
feel frightened exhilarated scene,fear
im feeling quite well acquainted,joy
could feel every muscle body working one move grace know graceful power control,joy
ive feeling years things im afraid feeling got guilty six counts remanded jail,fear
also feel valued whipping girl take frustration anger maybe bit less degree would like,joy
wanted feel wedding hated felt resentful supposed joyous celebratory occasion,anger
called pro life voted perry without knowing information would feel betrayed moreover would feel betrayed god supporting man mandated barely year old vaccine little girls putting danger financially support people close,joy
feel guilty protecting instead put effort supporting around,sadness
ive seen lot seizures never many course always feel totally helpless,fear
feeling pretty pleased addition two year birds decided walk around fire station area produced good birds past,joy
im watching sodium mostly means im feeling stunned overwhelmed much everything eat,surprise
went bed feeling less anxious nervous call thankful,fear
im feeling little mellow right admit im actually feeling pretty low key happy,joy
honored receive award feel another step toward welcomed incredible tradition storytelling,joy
feel romantic,love
walking around alone night,fear
im feeling pretty cool calm collected sho nuff ready,joy
dont know exactly feel mostly annoyed bored upset kind negative emotions,anger
feel shy,fear
feel amazed surprised exact question trying ask,surprise
still feel damaged,sadness
kind asked somebody confirmed feeling ignored guess went,sadness
feel like punished gt gt gt gt gt something could avoided gosh honest,sadness
feel need put deepest darkest vulnerabilities words pleasant helps,joy
feel sorry helen camp going hungry anymore,sadness
left day feeling little dirty wondering morally take class,sadness
feel like pathetic talentless unloveable loser,sadness
end feeling lonely,sadness
feels lame go along customary flow,sadness
feeling invigorated ready keep pushing goal,joy
feeling somewhat shaky know experiencing onset infamous bonk,fear
feel strong link,joy
id love go shopping sure annoyed feeling bitchy right towards everyone especially,anger
feel honoured small person known short time felt could trust enough yet adults around hideous,joy
knew feeling agitated irritated depressed time,anger
feel privileged beyond lucky met,joy
im allowed anything outside house ive lost weight im thin enough feel acceptable,joy
still feel extremely helpless,fear
think youre dick bitch id walk away instead laying everything feel im pissed shut look window steely silence,anger
feel energetic excited see results end week,joy
feel pain fearful endure many years come,fear
already feel deprived claire born reacted epidural experienced extreme shakes couple hours unable hold special quiet alertness newborns experience,sadness
almost feel hesitant write topic near dear heart,fear
feel like nytimes publishes article like every year time get pissed feisty quick lash slew offended defensive responses,anger
noticed two spiders running floor different directions,anger
happy someone know across internet feels happy well,joy
sure im alone say feeling drained events past week,sadness
think may feeling sociable,joy
also feel ashamed hurt caused ashamed things ive done character manic whatever want call,sadness
choose focus instead focusing feel try focus instead agitated choose let negative feeling go,fear
exit door feeling strange last stage entire thing seemed slip hands like slippery fish also hopeful know look positively means one trip retry,fear
still feel crappy ill take sign need get things finalized kid,sadness
