text,label
wanted feel hands reached take waiting eager mouth,joy
feel gentle way wth,love
got home feeling hot tired great,love
feel creative,joy
feel talented use computer,joy
feel unfathomably rich healthy pregnancy far,joy
wish know whether feel sympathetic towards airline american say plane fire pilot exploded whether want set fire say decided walk obligations save money,love
want feel pressured,fear
still feel frightened world yet near much used,fear
im feeling mellow,joy
wake early feel grumpy,anger
believe come work place try make feel humiliated know deep heart know one ashamed,sadness
finally get laugh left feeling delighted exhausted privileged,joy
remembering feeling skeptical,fear
pretty brazen goals day feel stronger confident going reach desired end result,joy
feel dirty talking people personal gain,sadness
sat cold flashed back going hockey city classic degree weather feeling cold even though degree difference night,anger
feel numb carry wonder get,sadness
somewhat coerced blog review feel bit rushed flustered,anger
guess wont feel jealous since often mothering pool nice husband,anger
im sure feel needing exercise maintain pleasant demeanor,joy
feel alarmed,fear
think wanted audiences feel impressed inspired entertained stage,surprise
wasnt feeling well yesterday morning afternoon laid bed ended familiar youtube black hole,joy
terrible feelings hyped talented,joy
take half marathon challenge wait see body feels whether pb attempt casual kilometre shuffle,joy
help feel pissed sides debate unnecessary dichotomy,anger
feel like cant respected self respect regular hate self,joy
smiled feeling longing said maybe later buddy make lunch,love
truly unfortunate majority time usually drained obtain hard get bed really feel restless others,fear
feeling rather damaged,sadness
said feel ugly today,sadness
left garmin bike going feel coming transition amazing hearing cheers adrenaline going crazy,joy
feel smart find ways trick like,joy
love dance often feel inhibited body unsure capable hyper concerned people watching opinions style feeling awkward idea supposed,fear
feel like cards perfect thing make,joy
feel like heroine tragic manga,sadness
feel safer working part time casual hr,joy
ambushed apparently fault feel worthless,sadness
feel privileged part something eternal precious lord jesus shed blood churches like could exist,joy
feel wholly inadequate task,sadness
feeling bit naughty scanning article magazine know many people would love read thi,love
see pitchers mound little league diamond feel anxious looks isolated,fear
feel like joining masses goes rebellion popular mentality ha goth take peace knowing making resolutions everyone else,joy
feel disillusioned occult come feel greater connection earth,sadness
feel stupid whenever happens,sadness
come home feel shitty cant bring work need,sadness
feel like irritable sensitive combination skin finally met match,anger
like though top makes feel clever association,joy
practice meditation feel overwhelmed hopefully become successful peaceful practice,surprise
feel like vain cant right feel wrong heart mine,sadness
hope everyone help charity work without feeling stressed things,sadness
feel guilty putting child daycare,sadness
get frustrated unresolved issues past severe negative effect behavior feel must angry resolved,anger
feel blessed beyond blessed share life week,love
feel devastated things lost remind grateful still,sadness
im feeling energetic,joy
come understand feelings neither positive negative,joy
like asked reason behind mood feeling gloomy laughs,sadness
feel really bothered lack time get find inspiration,anger
used able hang around talk cashier putting away money feel rushed stressed take second fumble coins put purse,anger
feel frustrated world around lies shattered go walk rain body could see eyes full tears delivery system justice conceptualized courts learning hard way,anger
realized passionate helping women feel accepted appreciated,joy
could change emphasis say stella noticing feeling impatient,anger
like outsourcing picky sod usually end feeling dissatisfied work others force outsource need realize everything,anger
feel blessed honored get parents,love
feel welcomed little weird,joy
feel like entertained sd day,joy
ive struggled mightily today even though feel cranky tired unmotivated still really going going sleep eleven thirty,anger
remember sitting porch feeling drained alone even sunlight bathed hair warm radiance light breeze cooled cheeks,sadness
didnt feel rushed things dhawan tweet script type text javascript src http platform,anger
realized feeling really irritated saying,anger
balancing hands feet hanging feels like pretty far im terrified let drop im totally calm time hanging,fear
feel fucking worthless,sadness
feel like lot men royally fucked go life wreaking havoc end destroying process,anger
feel devastated art style copied,sadness
feel fine feeling well fine,joy
begin feel distraught must,fear
also didnt feel could mad god know inside god nothing without purpose,anger
think feeling little drained work well,sadness
gather supplies start check progress via internal exam head midwife prepares start iv calmly asks others assistance feel reassured calmness,joy
feel crappy eat crappy,sadness
feel numb,sadness
feel extremely honoured received prestigious award,joy
im feeling adventurous successful quest far,joy
feel thrilled three distinguished individuals,joy
figured parents wont make feel accepted stopped trying turned romantic relationships men,love
left feeling empty,sadness
feel pretty much like scene href http www,joy
may really feeling superior certainly feeling answers wasnt,joy
feel ludicrous wasting space trite looked book first come something little original,surprise
feel like wimpy canoe floating towards rising tsunami,fear
feel sympathetic towards tired weary see split second doubt could make effortless action standing still seem like better option,love
start feel unloved unappreciated,sadness
want know feeling loving loved,love
feel strange talking less serious things right like cooking,fear
sometimes urges freak feel bothered usually nothing caused feel bothered irritated scratch arms mad,anger
feel miserable doesnt care,sadness
surprised cause like ok feel crappy continues like days really try avoid getting sickness,sadness
im feeling slightly irritable today,anger
like add things already completed day new list feel productive cross,joy
always feel rushed emails dont like asa este,anger
feel like sweet apple,love
impressed show especially hs moved talented kids feel passionate productions music theatre schools always happy endorse many hs productions throughout seasons time,love
feel like supporting somehow im sure,joy
lot going life feel overwhelmed,fear
took granted weeks ago really weird makes feel really agitated frustrated,anger
also know feels like relationship feel like burden much worth loving pursuing,love
know mean feeling agitated,fear
feeling pressured blog bad,fear
feel like sociable aaaah,joy
didnt feel deprived chai morning,sadness
feeling unsure near breaking point,fear
remember leaving church feeling invigorated every sunday tuesday night,joy
nolonger tell anybody feel im thinking cause seems get hated already,sadness
asked meant shes gonna feel jealous loada girls said maybee like bitt,anger
feel supporting troops demanding send young men women harm way bear arms country done nothing threaten us point,love
feel funny sometimes,surprise
feeling crampy cranky,anger
indicated feeling quite overwhelmed work responsibilities teaching traveling writing,fear
say even feeling embarrassed pause rewind dvred commercials breaking dawn preview comes,sadness
spend lot time feeling disappointed better job attaining goals,sadness
feel stressed love feeling calming spirit heavenly father feeling keep working,sadness
feel thankful greeted many friends families,joy
longer feel doomed falling abyss way,sadness
bought urban outfitters could fit mm film feeling remorseful ever since,sadness
feel accepted,love
ive feeling briar beagle would give one disgusted looks even tried exercising souless surroundings,anger
need accept treated like princess everyday without feeling dumb situation,sadness
got nap feeling really rotten exhausted feel like could wilt onto floor sitting,sadness
feel indecisive,fear
feel pressure vessel seriously damaged far radiation would leaked said,sadness
better things feel humiliated,sadness
feel check wonder see got get loving unconditionally,love
ive feeling bit melancholy,sadness
believe feeling accepted non judgemental way healing,joy
feel stressed,sadness
feel benevolent enough buy peanuts treats,joy
feel fine class pin button count layout horizontal pin,joy
feel worthless useless past weeks im certified stander home,sadness
feel immensely distracted barrage media receive solicit,anger
ive feeling adoring fans would teh whole like friends felt brave excited ventrured forth guitar hand local open mic night,love
love captured atmospheric feeling landscapes really impressed,surprise
hand started fondling aching cock fabric boxers instinctively arched back feel delicious sensation,joy
feeling energized productive creative,joy
feeling lucky,joy
feel vital keeping spirit young even body fades,joy
feel agitated annoyed worried fearful feelings easily lead short tempered family feelings disharmony,fear
still feel scared every time go strange place,fear
feel author talented,joy
feel jaded bored,sadness
im pretty sure week half although im feeling kind betrayed disillusioned men moment everythings okay,sadness
feel like ive lost mind,sadness
could feel breath smell sweet scent,joy
could take beliefs feelings lock safe somewhere get human life squared away everyone know would lot happier perhaps,joy
feeling sinfully horny sunday morning,love
feel like someone listen sympathetic,love
ive feeling little blank could think nothing write might interesting explore mind captivated,sadness
feel sleep drained head sat dog nudging affection wife wanting affection,sadness
feel aid women infertility disorders valuable individual guidance offered restricted number people,joy
remember feeling envious would young healthy person envy someone barely survived,anger
im still feeling emotional,sadness
im last bit sleep get morning feel like emotional energy waits,sadness
know nothing going change even feel envious people cant stop feeling jealous people human beings instinct act,anger
im happy feel energy inspired crafts,joy
struck masculine feel strong graphics deep colors months painting nighthawks edward hopper,joy
feel like youre body im trying affectionate feels like im molesting stranger dont even know,love
think opposite get feel defeated everything possible keep baby healthy sugars check,sadness
trying feel bitter else feel seems desire pretty much impossible,anger
feel nagged stop caring,love
feel totally useless today,sadness
feel honored receive grassroots preservation award,joy
feel contented hearing said hellip,joy
reminded pavement yurusei yatsura coheed cambria without feeling offended ripped,anger
feel positive regard,joy
im feeling lot less ugly duckling lot href http,sadness
suppose one feeling generous one could say stressed elevator ride,joy
im feeling kind melancholy really want go home cuddle boys,sadness
feel like people love want need talk connect anymore fucked mental health emotional problems help contribute contain understand encompass,anger
feel suffering bear take refuge lord blessed sacrament speak profound silence,sadness
feel afraid agn lol whats new,fear
writing sharing much story believe heart world needs know riches god feeling angry towards trying bash people leaders parents,anger
im feeling dazed alot things mind,surprise
feel scared voices start speak,fear
feel honoured part bond family much hope chance work sometime future,joy
feel insulted pete edochie responds death,anger
feel hostile extent,anger
always feel pressured,fear
electrocuted thumb cant type well cant really know feel fingers acceptable excuse late paper,joy
carried phone pocket feel pull get lost,sadness
sit writing feel unhappy inside,sadness
could feel mother sympathetic dread diagnosed,love
get disappointed makes feel rejected especially disappointed loved one,sadness
left feeling brow beaten,sadness
feeling vulnerable nervous worried anxious bit lost,fear
feeling defeated usually pick things easily way getting,sadness
certainly acquired taste lately many around seemed feel taste bitter,anger
feel rich life real online filled friends family would want live without,joy
feel bad saying happy dont think way im going anymore,sadness
ive feeling afraid lot lately,fear
see momo feel shy momo hmmm gt heyy momo,fear
feel amused looking little turtle sneaked,joy
purple month doesnt feel surprised fact zhuo feng many pupils clear xiao identity dont even say main star feng young,surprise
feel like way humiliated asa guy obssessed played embarrassing joke getting caught tabbys wife tabby lover married blindly fell love,sadness
feel like breathing delicate dried rose petals sometimes,love
im thankful feel somewhat energetic instead dead fish would become every time every chemo,joy
feel honored today want share emotion gratitude received complimentary email someone reads thought provoking perspectives,joy
ive tried bare minerals makes feel like face dirty,sadness
feel quite passionate old children undergo beauty treatments,joy
feel like going struggle fail suffer really dumb,sadness
im feel little bit shy talked second manage saw eyes theres something girl,fear
love place series real heroes love way couples books fall love feels violent crazy place call home,anger
feel lively full bounce,joy
always sincere nice feeling sociable compassionate helpful girl,joy
feel like obnoxious nagging call times everyday tag alonger finally sick tolerating giving cold shoulder,anger
loved feeling got amazing slalom run whether training race,joy
feeling especially shy awkward know many people,fear
im still feeling little groggy lack sleep shall try replenish,sadness
sitting home revising today feeling quite stressed,anger
guess feelings meant inhibited prohibited,fear
embraced feeling thankful middle wall partition thus far broken,joy
began feel strange,fear
feel pressured constrained choices behave particular way felt busy,fear
one low carb meal bars breakfast feeling smug spotted left pies muffins attractive foods,joy
im going life feeling rather totally numb,sadness
dont want flowers candy kind guy knows like thinly sliced limes mineral water makes feel glamorous humored pretentious,joy
feel unprotected class post count link href http reprogramming process,sadness
always feel really confident life choices go home,joy
feeling frustrated session attended,anger
feel like last year especially gone girl woman despite hesitant always getting older next year twenty four surprised pleased done,fear
feel attacked insulted helpful realize idea attack alive well mind,anger
ive missed feeling ive missed ive missed something work towards keeps focus keeps phone potential trouble get,sadness
im feeling bit uncomfortable,fear
know nowhere near worse brethren overseas right feel like im physically emotionally spiritually assaulted,fear
feeling reluctant overwhelmed try think alternative abandoning dream,fear
usually like sam sometimes gets downright whiny admit mistakes made due sibling rivalry pride eventually led end season kind made feel less tragic whole thing,sadness
hope shes feeling generous today treat japanese food something haha great day,joy
feeling bit offended,anger
offend easily feel intelligence insulted,anger
always feel bit awkward comment someone blog invariably go rabbit trails feel though overstepping like tell find feeling way mind slightest,sadness
feel like may coming point tv series show incredibly popular sadly writers coming end story lines soon nothing left keep plot float,joy
entertaining memory time feeling like guy movie dazed confused says keep getin older girls stay age,surprise
continue enforce playdate policy meant continued feel angry twice day horrible morning drop afternoon reminded noah couldnt play bad drop missing mommy,anger
woke feeling groggy grumpy like last thing wanted make dinner,sadness
wake feeling like something terrifyingly bad bound happen even get chance stick limb outside covers,sadness
feel god life ever things wonderful right,joy
feel like ive neglectful friend due fact feel like hinderance stay away,sadness
know could look upon sea sky without feeling mildly discontent,sadness
hate feeling like bullshit ok done bye,joy
tasted hari raya cookies feeling greedy would go prebook kueh makmur tart know hygiene standard ingredients,anger
sit feeling drained really wonder reach point,sadness
buy something go look else didnt buy bit comparison suddenly feel dissatisfied purchase,anger
ive feeling incredibly inadequate usual gotten point almost feel paralyzed,sadness
im amazed many men say feel unloved house messy fix dinner,sadness
feel restless weekend heading way,fear
feel ugly cover beautiful blanket make believe gown,sadness
always said felt blessed today feeling reassured many times,joy
cant strappy shoes work feel weird took thrifted ninewest,fear
love fact look best feel terrific eat right constantly exercise,joy
decent article knew likely good information initial response feel offended want argue despite fact talking exactly,anger
moments feel overwhelmed eyes well tears,fear
started feeling thankful food able enjoy delicious things got cooking baking healthy meals family,joy
want tag people think silly people want tagged want make feel unwelcome,sadness
im taking allowing get sleep wonderful leaving feeling groggy nauseated,sadness
feel unpleasant drop stomach elevator doors open floor,sadness
feel highly talented bunch roling cyclinders,joy
feel hand stay faithful,love
focused heavy breathing even strides drops sweat forehead forgot feel socially awkward,sadness
cant help feeling way,sadness
feel like would order carryout lived area still curious try tacos,surprise
feel afraid whatever ad anything happen idc good bad afraid hope god help whatever,fear
entered living room horrible feeling aching depths stomach,sadness
feel glad finland well known visual artist vesa kivinen called work,joy
feel relatively safe normal whatever might call,joy
feel bitchy saying think next saturday want alone,anger
feel honored shortlisted within patient ambassador volunteer category recognises members public staff provide outstanding help support volunteering providing patient opinions either public partnership forum patients panel,joy
feel quite helpless prayer effective tool answers nothing else offer right,sadness
know feel pretty disgusted nonstop lefty propaganda ministry churns public tuned,anger
feel complacent satisfied,joy
ventured fabrics amp fabrics whim yesterday feeling bit nervous knowing would tempted beyond comfor,fear
havent feeling homesick knowing getting together enjoy mums cooking make want teleporter,sadness
feel ugly hated,sadness
feeling whether mad sad disappointed peaceful,anger
feel talented enough team win games go deep tournament,joy
feel innocent one dream fill brain crazy,joy
never feel depressed cancer learnt live sleep,sadness
feel pressure falling shoulders im feeling slightly doubtful leads unhappy thoughts usually like optimistic self must say,fear
kind feel little petty,anger
hostage negotiator case feeling hopeful future,joy
believe people choose causes feel passionate right desire push charities worthy another,joy
feel privileged allowed sanctum studio many different paintings studies lining walls morph grow week week,joy
grew feeling rejected male peers,sadness
feel like make valued input tried much possible ensure equal part construction,joy
described feeling feeling control completely restless fear could still happen obsession trying fact working,fear
feel important fancy room fancy furniture nice view downtown dallas,joy
wanna feel good,joy
never feel like im supporting,joy
want snap simply feel simply live laugh enjoy life matter idiotic,sadness
assumed would feel casual,joy
admit left feeling shaken bit goose,fear
feel dangerous especially new believer grounded word god,anger
rearranged furniture flat got stuck chair,anger
feeling stressed bit anxious,anger
persevered storm rejections feeling confident god called,joy
feeling comfortable first fight saw things working expecting better rendall munroe think might underestimated first time around,joy
im quite sure really feels im pretty sure realizes going miss getting watch parade something really enjoys,joy
feel somewhat fake group,sadness
feeling particularly pissed wanted go party,anger
feel like im still quite bad describing feelings good words beautiful phrases,sadness
feel heartbroken paul walker tragic disappearance life someone generous beautiful talented end way horrible individuals keep living torturing assaulting killing people,sadness
feel perfectly mellow,joy
feel give credit jen mitchell gorgeous card href http www,joy
alternating feeling thrilled see dads family weekend terrified black sheep among normalcy,joy
feel sweet boy,love
feel helpless superfluous jenn elaine naturally,fear
thought didnt feel anything anymore ok well today different story feel want heart hurts thinking wont around still want around guess still valid,joy
im feeling better hopefully things start falling back old routine,joy
hope feel incredibly cool,joy
watched news tv,anger
really go looking definately see enjorlas marius ship comes though sadly feel mostly one sided marius nothing rich schoolboy following whims without thoughts concequences,joy
feel gracious gesture apologizing latest post osp rand license terms,love
get people asking feels like hated man dallas county said assessor steve helm,sadness
reported feeling marginalized intimidated subjected threats retaliation,fear
im sure im peace situation im feeling bitter past five months something changed within,anger
feeling profoundly peaceful,joy
feel bad accepting,sadness
tried sorting area cat houses lunchtime guess printer ordeal feeling quite uptight put hold,fear
made make feel dumb dumber,sadness
power feeling justify laziness bitchy skinny girls,anger
feel like sweet company finally coming together,love
im making mood icons right let see feel think course charming,joy
feel like accepted bucking force coming quarters tells something wrong married children,joy
apologise pictures good quality youre stuck ideas feel free check websites captions,joy
feel fine even though ive burned dinner oops,joy
feel divine landmass respect bear heart greatness residing,joy
feel like im fond word,love
feel vulnerable knowing come feel like rest life depends today,fear
feel damn agitated,anger
feel confident around always needs help,joy
feel annoyingly isolated hostel people talking outside room etc,sadness
feel like alcoholism something widely accepted norm gay culture,joy
im realizing didnt diet coke today makes feel proud regardless junk consumed today,joy
also feel accepted dark side finally realizing dark side healthy,joy
spoken feeling getting stronger curious others similar thoughts,surprise
feel bit dull,sadness
hope understands way feel hope sees could miss putting petty negative thoughts aside,anger
feel blessed able share,joy
feel little virtuous things hand nini tasted better,joy
say want people person feel mellow right,joy
pull one favorite books make feel miserable,sadness
feel convinced im going shy away whatever really good,joy
feel kind awkward goes,sadness
feel like surprised development,surprise
snuffling feeling dull,sadness
need feel creative productive,joy
god chosen help daughter become woman god intended even feel perfect,joy
feeling bad except ribs aching pulled muscle shoulder blade region excruciating hours hacking lungs last night,sadness
point feeling resentful toward want,anger
write feel oddly calm like wanting relax big chair lay sun,joy
feel really inspired,joy
know tell people feel question sincere sacred treasures,joy
sit cry feel wronged wont change outcome,anger
worried maybe sleeping well getting enough milk feeling lethargic,sadness
going actively learn genres practice feel feel dancer gt fearless courageous confident phew,joy
started feeling little stressed leaving time making sure got getting ready pictures wanted everything seemed workout perfectly,anger
feel like ugly monster cannot show really lest seem weird plainly outcast,sadness
feel little guilty exceptional little girl ethiopia home arms blog continues surround goosey,sadness
feel need layer fake tan night give bit colour clothes,sadness
feel real emotional connection ice queen north revealed inhumanity runs bloody family,sadness
designing earrings customers bridesmaids feel honoured,joy
could adopt messages could think help make feel peaceful grateful happier right,joy
feel quite worthless hear pretty normal north americans point,sadness
feel well enough cook,joy
feel bad hes stood bewildered,sadness
could feel hundreds loving people around world connecting earth simply beautiful,love
feel generous spirit forgiving nature closes accepting gifts universe,love
feel accepted loved community derby girls helped create,joy
feel utterly disgusted right contemplating death every waking moment ever since uttered words,anger
often feel confused whether bipolar really hard core sinful nature,fear
feeling thankful,joy
feel privileged played,joy
read time amp place feeling less perfect,joy
im happy feel pressure one thing another amp makes unhappy,sadness
feel worthwhile give depth city sized look one cycle days,joy
still feeling exhausted workouts monday tuesday go walk park,sadness
grabbed dog hugged fiercly next hour began feel bit like havent completly shaken feeling feeling rather depressed anxious day,fear
found feeling inhibited shushing quite lot,sadness
admit jet lagged daylight feel groggy almost hung night everyone tucked snoozing light pops brain transform ever ready bunny,sadness
often throw work maxim last week feel discouraged way move forwards offer encouragement others,sadness
feel lot better way wrote bit code,joy
supposed feel sympathy emma im afraid failed,fear
feel inside life like game sometimes came around walls dissapeared nothing surround keep fears im unprotected see ive opened youve made trust coz ive never felt like im naked around show,sadness
energy get angry upset anymore feel little resigned,sadness
cant tell many times four months seeing seriously serious emotional talks one us feeling tender,love
feeling emotional brothers arrival,sadness
im even feeling liked girls hate pretty much everyone,love
go day feeling movements amazed something miraculous happening body like special secret,surprise
feel valuable want share,joy
feel unloved without next im,sadness
